HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Europa,false,55 Cancri e,18,false,0.0,694.0,0.0,0.0,1370.0,false,B,S
Europa,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,47,false,187.0,268.0,977.0,3441.0,236.0,false,E,S
Mars,false,TRAPPIST-1e,35,true,1234.0,35.0,7.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,15,false,9.0,731.0,85.0,0.0,537.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,46,false,135.0,0.0,0.0,0.0,928.0,false,F,S
Earth,true,TRAPPIST-1e,6,,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,26,false,1.0,0.0,1.0,15.0,854.0,false,F,P
Earth,false,PSO J318.5-22,49,false,0.0,18.0,0.0,0.0,686.0,false,F,S
Earth,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,17,false,2.0,33.0,97.0,553.0,-1.0,false,F,S
Earth,false,TRAPPIST-1e,38,false,1739.0,0.0,0.0,83.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,18,false,224.0,0.0,0.0,0.0,1384.0,false,E,P
Mars,true,TRAPPIST-1e,55,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Missing,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,25,false,987.0,0.0,6221.0,141.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,17,,330.0,1.0,967.0,0.0,0.0,false,E,P
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,24,false,1455.0,2207.0,163.0,2354.0,0.0,false,D,S
Earth,false,Missing,50,false,133.0,0.0,525.0,0.0,31.0,false,F,S
Mars,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,19,false,1146.0,0.0,3.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,PSO J318.5-22,20,false,0.0,4.0,0.0,0.0,625.0,false,F,P
Mars,false,TRAPPIST-1e,18,false,2048.0,0.0,2.0,848.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,27,false,20.0,0.0,11.0,0.0,848.0,false,F,S
Earth,false,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,1972.0,false,F,S
Earth,false,55 Cancri e,23,false,1.0,26.0,1908.0,318.0,0.0,true,F,P
Europa,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,32,false,0.0,1285.0,0.0,3030.0,334.0,false,C,S
Europa,true,TRAPPIST-1e,55,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,55 Cancri e,49,false,3.0,1108.0,2.0,5775.0,1964.0,false,C,S
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,35,false,777.0,0.0,23.0,0.0,61.0,false,F,P
Europa,false,TRAPPIST-1e,29,false,0.0,4455.0,0.0,1663.0,4435.0,false,A,S
Europa,false,55 Cancri e,38,true,0.0,1298.0,0.0,1841.0,1547.0,false,A,S
Europa,true,55 Cancri e,29,true,0.0,0.0,0.0,0.0,0.0,true,A,S
Mars,false,TRAPPIST-1e,39,false,200.0,0.0,1083.0,65.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,49,false,0.0,1.0,1364.0,226.0,0.0,true,E,S
Mars,false,TRAPPIST-1e,39,false,345.0,0.0,848.0,0.0,116.0,false,F,S
Earth,false,TRAPPIST-1e,19,false,125.0,556.0,23.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,19,false,886.0,0.0,0.0,1587.0,12.0,false,F,S
Earth,false,TRAPPIST-1e,14,false,450.0,4791.0,896.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,40,,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,40,false,909.0,0.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,20,false,733.0,0.0,455.0,-1.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,41,false,806.0,16.0,125.0,1008.0,0.0,false,D,P
Mars,false,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,31,false,949.0,0.0,22.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,55,false,506.0,0.0,456.0,0.0,0.0,false,F,S
Earth,true,PSO J318.5-22,16,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,55 Cancri e,29,false,1.0,764.0,1.0,265.0,1539.0,true,A,P
Earth,false,TRAPPIST-1e,40,false,21.0,155.0,0.0,267.0,0.0,false,G,P
Europa,true,Missing,27,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Mars,false,TRAPPIST-1e,21,false,4924.0,0.0,49.0,2.0,0.0,false,F,P
Europa,true,TRAPPIST-1e,25,,0.0,0.0,0.0,0.0,0.0,true,B,P
Mars,false,TRAPPIST-1e,44,false,-1.0,971.0,700.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,34,false,368.0,499.0,1729.0,0.0,2.0,false,F,P
Mars,false,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,PSO J318.5-22,42,false,51.0,6.0,87.0,21.0,404.0,false,F,S
Earth,false,TRAPPIST-1e,18,false,1.0,1.0,0.0,226.0,488.0,false,F,P
Earth,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,24,false,0.0,-1.0,594.0,95.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,0.0,595.0,0.0,false,F,S
Earth,true,PSO J318.5-22,18,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,10,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,40,false,76.0,0.0,1169.0,0.0,64.0,true,F,S
Europa,true,PSO J318.5-22,35,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Mars,false,TRAPPIST-1e,13,false,217.0,7.0,928.0,0.0,728.0,false,F,S
Mars,false,55 Cancri e,19,false,203.0,0.0,172.0,1460.0,151.0,false,F,P
Earth,false,TRAPPIST-1e,44,false,84.0,0.0,308.0,0.0,1179.0,false,F,S
Mars,true,TRAPPIST-1e,36,,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,Missing,29,false,2239.0,0.0,146.0,0.0,0.0,false,D,S
Earth,false,PSO J318.5-22,28,false,679.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,36,false,0.0,98.0,456.0,277.0,70.0,false,F,S
Earth,false,PSO J318.5-22,24,,312.0,227.0,50.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,14,,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,50,false,1584.0,0.0,36.0,104.0,0.0,true,D,P
Earth,false,PSO J318.5-22,20,false,426.0,0.0,220.0,2.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,38,false,139.0,9.0,0.0,0.0,582.0,false,F,S
Europa,false,TRAPPIST-1e,33,true,0.0,3076.0,0.0,3.0,994.0,false,A,S
Europa,false,55 Cancri e,54,false,0.0,1821.0,2370.0,949.0,46.0,false,A,S
Europa,,55 Cancri e,20,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Earth,false,55 Cancri e,23,false,0.0,247.0,1063.0,36.0,0.0,true,F,S
Europa,true,55 Cancri e,65,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,true,TRAPPIST-1e,51,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,false,TRAPPIST-1e,36,false,2002.0,0.0,10.0,87.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,38,false,32.0,1163.0,0.0,52.0,1935.0,false,F,P
Earth,false,55 Cancri e,28,false,34.0,0.0,0.0,0.0,658.0,false,F,P
Earth,,TRAPPIST-1e,32,false,258.0,500.0,3.0,15.0,128.0,true,F,P
Earth,false,TRAPPIST-1e,55,false,694.0,0.0,1.0,87.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,23,false,1254.0,0.0,45.0,0.0,0.0,false,F,P
Earth,false,PSO J318.5-22,38,false,647.0,23.0,1.0,0.0,0.0,false,F,P
Earth,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,32,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,44,false,266.0,3.0,2.0,0.0,748.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,62,false,0.0,592.0,164.0,0.0,0.0,true,G,P
Europa,false,TRAPPIST-1e,66,false,354.0,2639.0,0.0,1180.0,0.0,false,E,P
Europa,false,TRAPPIST-1e,20,false,-1.0,7759.0,18.0,4925.0,12685.0,false,E,P
Earth,false,TRAPPIST-1e,19,false,193.0,251.0,0.0,165.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,27,false,22.0,226.0,0.0,0.0,633.0,false,G,S
Earth,false,PSO J318.5-22,25,false,-1.0,0.0,707.0,1.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,20,false,227.0,0.0,1.0,0.0,707.0,false,F,P
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,20,false,-1.0,2.0,289.0,976.0,0.0,true,F,P
Europa,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Europa,false,55 Cancri e,49,false,0.0,3853.0,0.0,245.0,178.0,true,A,P
Europa,false,TRAPPIST-1e,49,false,4.0,44.0,1401.0,1043.0,0.0,false,A,P
Earth,,55 Cancri e,19,false,179.0,16.0,246.0,280.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,53,false,1613.0,0.0,0.0,0.0,7.0,false,E,S
Mars,false,TRAPPIST-1e,31,false,947.0,83.0,19.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,18,false,24.0,753.0,0.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,124.0,4.0,471.0,false,F,S
Mars,false,TRAPPIST-1e,35,false,2758.0,0.0,1.0,0.0,0.0,false,D,P
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,0.0,545.0,89.0,false,F,P
Earth,false,TRAPPIST-1e,38,false,22.0,9.0,40.0,732.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,23,false,0.0,0.0,9.0,69.0,1157.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,151.0,-1.0,613.0,6.0,0.0,false,G,S
Europa,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,28,false,1.0,1484.0,210.0,0.0,5.0,true,G,S
Mars,false,TRAPPIST-1e,25,false,520.0,0.0,139.0,0.0,77.0,false,F,S
Mars,false,TRAPPIST-1e,45,false,74.0,0.0,0.0,1130.0,22.0,false,F,S
Earth,false,Missing,22,false,804.0,0.0,0.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,30,false,32.0,180.0,497.0,0.0,99.0,true,G,S
Mars,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,44,false,1.0,0.0,2080.0,11.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,PSO J318.5-22,14,false,476.0,14.0,0.0,328.0,8.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,37,false,0.0,0.0,11.0,1028.0,7.0,false,F,P
Earth,false,TRAPPIST-1e,15,false,0.0,912.0,82.0,5.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,17,false,0.0,810.0,66.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,58,false,0.0,805.0,3.0,3.0,0.0,false,G,P
Europa,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,53,false,0.0,1127.0,0.0,3939.0,-1.0,false,Missing,Missing
Mars,false,TRAPPIST-1e,29,false,257.0,0.0,782.0,8.0,3.0,false,D,P
Earth,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,40,false,0.0,0.0,286.0,6.0,570.0,true,E,S
Earth,false,55 Cancri e,21,false,2.0,-1.0,0.0,634.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,30,false,0.0,114.0,0.0,726.0,67.0,false,G,S
Earth,false,TRAPPIST-1e,20,false,0.0,91.0,2.0,623.0,93.0,false,G,S
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,-1.0,true,F,S
Mars,false,Missing,18,false,697.0,0.0,25.0,0.0,61.0,false,D,P
Mars,true,TRAPPIST-1e,36,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Earth,false,TRAPPIST-1e,20,false,874.0,0.0,80.0,-1.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,true,55 Cancri e,59,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,20,false,11.0,0.0,0.0,843.0,0.0,false,G,S
Earth,false,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,23,false,0.0,565.0,0.0,35.0,188.0,true,E,S
Europa,false,55 Cancri e,25,false,698.0,4978.0,0.0,146.0,0.0,true,D,P
Earth,false,PSO J318.5-22,20,false,0.0,571.0,82.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,637.0,0.0,50.0,true,E,P
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,14,false,588.0,144.0,1.0,0.0,168.0,false,F,S
Earth,true,TRAPPIST-1e,0,false,-1.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,37,false,63.0,0.0,0.0,0.0,661.0,false,F,S
Earth,false,TRAPPIST-1e,14,false,0.0,1427.0,148.0,0.0,7.0,true,F,S
Earth,false,TRAPPIST-1e,34,false,14.0,748.0,0.0,41.0,0.0,true,F,S
Earth,true,55 Cancri e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,18,false,0.0,3.0,110.0,588.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,27,false,1771.0,0.0,242.0,0.0,37.0,false,F,S
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,855.0,11.0,42.0,true,G,S
Earth,false,TRAPPIST-1e,37,false,10.0,557.0,51.0,83.0,0.0,false,F,S
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,PSO J318.5-22,37,false,570.0,0.0,7.0,107.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,32,false,81.0,0.0,1363.0,0.0,0.0,true,F,S
Earth,false,PSO J318.5-22,22,false,0.0,0.0,0.0,617.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,38,false,0.0,2532.0,0.0,204.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,0.0,2019.0,117.0,false,F,P
Earth,false,PSO J318.5-22,63,false,0.0,0.0,80.0,0.0,2322.0,false,E,S
Mars,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,PSO J318.5-22,41,false,413.0,0.0,0.0,7.0,347.0,false,G,S
Earth,false,55 Cancri e,20,false,0.0,0.0,0.0,335.0,957.0,false,F,P
Europa,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,-1.0,true,B,S
Missing,true,55 Cancri e,44,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,29,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,64,,0.0,1770.0,0.0,4111.0,180.0,false,B,S
Earth,false,TRAPPIST-1e,19,false,586.0,10.0,0.0,30.0,0.0,false,G,P
Earth,true,PSO J318.5-22,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,44,false,857.0,0.0,1.0,8.0,17.0,false,G,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,45,false,198.0,454.0,1.0,0.0,4.0,true,E,P
Europa,false,55 Cancri e,25,false,0.0,145.0,1359.0,492.0,205.0,false,A,P
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,29,false,128.0,0.0,130.0,132.0,473.0,false,F,P
Earth,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,55 Cancri e,13,false,1212.0,4485.0,0.0,4016.0,57.0,false,C,P
Europa,false,55 Cancri e,25,false,1369.0,310.0,3.0,4502.0,377.0,false,C,P
Europa,false,TRAPPIST-1e,46,false,1384.0,229.0,0.0,1572.0,1.0,false,C,P
Earth,false,55 Cancri e,37,false,88.0,0.0,719.0,88.0,0.0,true,F,P
Earth,false,55 Cancri e,19,,0.0,6.0,0.0,0.0,1179.0,true,F,S
Mars,false,TRAPPIST-1e,29,false,230.0,0.0,1404.0,464.0,0.0,false,E,S
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,42,false,4.0,0.0,0.0,0.0,792.0,false,F,S
Earth,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,26,false,903.0,0.0,182.0,0.0,27.0,false,F,P
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,18,,0.0,181.0,628.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,50,false,0.0,433.0,4.0,0.0,2020.0,false,F,S
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,24,false,3.0,2910.0,0.0,112.0,36.0,true,D,S
Europa,false,TRAPPIST-1e,31,false,-1.0,927.0,0.0,2760.0,1.0,false,C,S
Earth,false,55 Cancri e,19,false,0.0,0.0,717.0,1.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,20,false,735.0,0.0,0.0,41.0,1.0,false,F,P
Earth,false,TRAPPIST-1e,23,false,0.0,1204.0,40.0,0.0,375.0,false,E,P
Missing,false,TRAPPIST-1e,19,false,1037.0,0.0,40.0,0.0,0.0,true,F,P
Earth,true,55 Cancri e,27,false,0.0,0.0,-1.0,0.0,-1.0,true,G,S
Mars,false,TRAPPIST-1e,16,false,1032.0,0.0,267.0,0.0,0.0,false,E,S
Mars,true,TRAPPIST-1e,76,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Mars,false,TRAPPIST-1e,41,true,22.0,484.0,354.0,0.0,0.0,false,D,P
Earth,false,PSO J318.5-22,24,false,726.0,3488.0,200.0,17.0,275.0,false,G,P
Earth,true,TRAPPIST-1e,12,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,PSO J318.5-22,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,false,TRAPPIST-1e,36,true,0.0,0.0,0.0,0.0,0.0,false,B,P
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Missing,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,33,,1054.0,0.0,222.0,22.0,0.0,false,E,P
Europa,false,TRAPPIST-1e,32,false,0.0,2583.0,3.0,500.0,129.0,true,C,P
Europa,false,55 Cancri e,34,false,0.0,3126.0,0.0,112.0,15.0,true,C,S
Europa,false,PSO J318.5-22,38,true,0.0,2191.0,863.0,207.0,6262.0,false,C,S
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,55 Cancri e,24,false,0.0,784.0,5.0,0.0,1.0,true,E,S
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,24,false,121.0,10.0,341.0,307.0,47.0,false,F,P
Europa,true,55 Cancri e,30,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,39,false,0.0,798.0,0.0,56.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,33,false,0.0,116.0,412.0,379.0,0.0,true,G,S
Earth,true,PSO J318.5-22,15,false,-1.0,0.0,-1.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,TRAPPIST-1e,24,,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,false,55 Cancri e,44,false,0.0,71.0,7148.0,427.0,394.0,true,B,P
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,906.0,false,E,P
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,34,false,0.0,0.0,717.0,0.0,0.0,true,F,S
Missing,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,26,false,1471.0,0.0,7.0,5.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,29,false,876.0,1.0,54.0,125.0,0.0,false,D,S
Earth,false,55 Cancri e,58,false,0.0,0.0,620.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,PSO J318.5-22,1,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Missing,false,55 Cancri e,17,false,0.0,0.0,615.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,27,false,0.0,0.0,0.0,1606.0,3675.0,false,G,S
Earth,false,TRAPPIST-1e,24,false,1186.0,0.0,381.0,3.0,173.0,true,F,P
Earth,false,TRAPPIST-1e,16,false,0.0,1332.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,28,false,0.0,16.0,496.0,318.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,55 Cancri e,33,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,19,false,23.0,659.0,0.0,15.0,113.0,false,G,P
Europa,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,19,false,16.0,1739.0,9.0,5.0,8.0,true,G,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,810.0,false,G,S
Earth,false,TRAPPIST-1e,35,false,522.0,0.0,1.0,324.0,60.0,false,G,P
Mars,false,TRAPPIST-1e,32,true,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,55 Cancri e,19,false,720.0,2.0,-1.0,-1.0,0.0,false,F,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,33,false,0.0,3.0,0.0,782.0,7.0,false,E,S
Earth,false,TRAPPIST-1e,20,false,0.0,1.0,32.0,755.0,21.0,false,G,P
Europa,false,TRAPPIST-1e,27,false,0.0,2481.0,0.0,3657.0,93.0,false,C,S
Europa,false,TRAPPIST-1e,26,false,0.0,70.0,0.0,41.0,-1.0,false,D,P
Earth,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,24,false,0.0,-1.0,3.0,80.0,0.0,true,E,P
Europa,true,55 Cancri e,52,false,0.0,0.0,0.0,-1.0,0.0,true,C,S
Earth,false,PSO J318.5-22,23,false,0.0,471.0,120.0,13.0,6.0,true,F,S
Earth,false,TRAPPIST-1e,23,false,0.0,0.0,0.0,912.0,41.0,false,F,S
Europa,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Missing,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,24,false,771.0,0.0,22.0,0.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,26,true,1.0,445.0,170.0,614.0,68.0,false,E,P
Mars,false,TRAPPIST-1e,37,false,528.0,0.0,1598.0,62.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,14,false,1737.0,0.0,336.0,0.0,0.0,false,E,P
